pl_name,pl_rade,pl_masse,pl_insol,pl_eqt,pl_orbper,st_teff,st_lum,st_mass
"K2-34 b",13.75000000,5.39675340000000e+02,963.5660,1687.00,2.99563480000,6168.00,0.39970,1.160000
"K2-36 b",1.43000000,4.30000000000000e+00,519.0000,1328.00,1.42261400000,4916.00,-0.57000,0.790000
"K2-36 c",3.20000000,7.90000000000000e+00,89.0000,854.00,5.34088800000,4916.00,-0.57000,0.790000
"K2-37 d",2.31000000,1.25000000000000e+01,41.3000,646.00,14.09229000000,5352.00,-0.40798,0.840000
"K2-370 b",2.67000000,1.11000000000000e+01,428.2050,1267.00,2.14080930000,5662.00,-0.12703,0.962000
"K2-38 b",1.54000000,7.30000000000000e+00,426.0000,1266.00,4.01593000000,5731.00,0.03743,1.030000
"K2-38 c",2.29000000,8.30000000000000e+00,117.0000,916.00,10.56103000000,5731.00,0.03743,1.030000
"K2-39 b",6.27704000,2.86047000000000e+01,1356.0000,1670.00,4.60543000000,4881.00,0.67409,0.660000
"K2-415 b",1.01500000,7.50000000000000e+00,4.8200,412.40,4.01796940000,3173.00,-2.45469,0.163500
"K2-416 b",2.66000000,1.65270771640000e+03,6.9344,447.00,13.10200000000,3746.00,-1.27003,0.548000
"K2-417 b",3.31000000,6.99222495400000e+02,15.8226,558.00,6.53500000000,3861.00,-1.20204,0.569000
"K2-419 A b",10.55000000,1.96000000000000e+02,3.3000,377.00,20.35847252000,3711.00,-1.27654,0.562000
"K2-55 b",4.43000000,4.40000000000000e+01,141.3000,900.00,2.84927100000,4300.00,-0.78432,0.688000
"K2-60 b",7.65574700,1.35395580000000e+02,1212.0000,1400.00,3.00265000000,5500.00,0.28233,0.970000
"K2-66 b",2.49000000,2.13000000000000e+01,840.0000,1372.00,5.06963000000,5887.00,0.50621,1.110000
"K2-73 b",2.58000000,9.20000000000000e+00,209.0000,968.00,7.49556000000,5867.00,0.07609,1.020000
"K2-77 b",2.49960270,6.03877000000000e+02,58.0000,806.00,8.20008440000,5160.00,-0.39686,0.847000
"K2-79 b",4.15000000,5.90000000000000e+00,180.0000,1033.00,10.99503900000,5897.00,0.24551,1.060000
"K2-85 b",1.40000000,3.20000000000000e+00,800.0000,1355.00,0.68453862616,4232.00,-0.81171,0.700000
"K2-97 b",13.45077684,1.74487795443000e+02,114.1490,1566.00,8.40711500000,4673.00,0.86688,1.170000
"K2-98 b",5.06645928,3.40076395490000e+01,339.0000,1185.00,10.13673490000,6260.00,0.50379,1.246000
"K2-99 b",11.88151954,2.76510714090000e+02,357.0000,1184.00,18.24783000000,6069.00,0.89927,1.440000
"KELT-1 b",12.44200000,8.65415000000000e+03,5165.9200,2361.00,1.21751400000,6516.00,0.54500,1.335000
"KELT-10 b",15.68139100,2.15806570000000e+02,600.0000,1377.00,4.16627390000,5948.00,0.21748,1.112000
"KELT-11 b",15.13212395,6.51548234350000e+01,1433.0000,1712.00,4.73620865000,5375.00,0.74429,1.440000
"KELT-12 b",19.95202000,3.01938500000000e+02,1749.0000,1800.00,5.03162300000,6279.00,0.89209,1.591000
"KELT-14 b",19.53728700,4.08093720000000e+02,826.1130,1970.00,1.71005660000,5720.00,0.27875,1.239000
"KELT-15 b",19.50366000,4.16357300000000e+02,1612.7618,1642.00,3.32944000000,6003.00,0.41162,2.060000
"KELT-16 b",15.86073500,8.74032500000000e+02,6992.0328,2453.00,0.96899510000,6236.00,0.40140,1.211000
"KELT-17 b",17.09372500,4.16357300000000e+02,3331.8707,2087.00,3.08017160000,7454.00,0.87564,1.635000
"KELT-18 b",17.59813000,3.75039400000000e+02,3152.0000,2085.00,2.87175180000,6670.00,0.81291,1.524000
"KELT-19 A b",21.40919000,1.29356810000000e+03,2340.0000,1935.00,4.61170930000,7500.00,0.97772,1.620000
"KELT-2 A b",15.13215000,5.40311000000000e+02,3108.4500,2080.00,4.11379000000,6327.00,0.68890,1.540000
"KELT-20 b",19.51486900,1.07490106000000e+03,4362.5000,2262.00,3.47410850000,8720.00,1.10380,1.760000
"KELT-21 b",17.77747400,1.24271530000000e+03,2950.0000,2051.00,3.61276470000,7598.00,0.90472,1.458000
"KELT-23 A b",14.82950700,2.98124540000000e+02,991.1830,1561.00,2.25525100000,5899.00,0.03383,0.944000
"KELT-24 b",12.71098411,1.45883238813000e+03,624.0000,1391.00,5.55149296000,6426.00,0.43933,1.268000
"KELT-3 b",17.48604000,6.16590200000000e+02,1704.5700,1816.00,2.70339000000,6304.00,0.62523,1.960000
"KELT-4 A b",19.04409100,2.86682660000000e+02,1840.0000,1823.00,2.98959320000,6206.00,0.53529,1.201000
"KELT-6 b",14.57170000,1.65271600000000e+02,718.1880,1313.00,7.84570000000,6102.00,0.49300,1.420000
"KELT-7 b",17.93440000,4.41783700000000e+02,1775.3900,2048.00,2.73477000000,6768.00,0.75800,1.760000
"KELT-8 b",18.15858000,2.09767800000000e+02,983.3098,1675.00,3.24406000000,5754.00,0.26483,0.810000
"KELT-9 b",21.70058664,9.15345812160000e+02,44900.0000,3921.00,1.48112350000,9270.00,1.58995,2.320000
"KOI-12 b",13.78707000,3.49613000000000e+02,196.5070,911.00,17.85518200000,6635.00,0.62645,1.500000
"KOI-1257 b",10.54000000,4.60830000000000e+02,7.2800,511.00,86.64766100000,5520.00,0.02920,0.990000
"KOI-13 b",16.94800800,2.94946240000000e+03,25339.9010,2550.00,1.76358800000,7650.00,0.97100,1.720000
"KOI-134 b",12.03844527,3.46432963630000e+02,45.0000,659.00,67.12770000000,6160.00,0.62325,1.407000
"KOI-134 c",9.86000000,6.99222495400000e+01,79.0510,798.82,33.95000000000,6160.00,0.62325,1.407000
"KOI-142 b",3.43800000,9.50000000000000e+00,68.5630,758.00,10.91647000000,5466.00,-0.16507,0.990000
"KOI-142 c",14.00000000,2.14100000000000e+02,28.7874,635.87,22.26492000000,5466.00,-0.16507,0.990000
"KOI-1599.01",1.90000000,4.60000000000000e+00,44.8000,660.00,20.44150000000,5833.00,0.16196,1.020000
"KOI-1599.02",1.90000000,9.00000000000000e+00,76.8100,755.00,13.60880000000,5833.00,0.16196,1.020000
"KOI-1783.01",8.86000000,7.10000000000000e+01,5.7000,412.00,134.46280000000,5922.00,0.21302,1.076000
"KOI-1783.02",5.44000000,1.50000000000000e+01,2.4900,321.00,284.21500000000,5922.00,0.21302,1.076000
"KOI-1831 d",1.13000000,2.23000000000000e+00,11.8000,475.00,34.16900000000,5233.00,-0.30825,0.901000
"KOI-1833 d",2.58000000,1.10200000000000e+01,27.3500,613.00,7.68500000000,4413.00,-0.76260,0.681000
"KOI-1843.03",0.61000000,8.00000000000000e+00,1769.2920,1654.00,0.17689130000,3584.00,-1.35426,0.460000
"KOI-2513.01",2.80224517,7.31005336100000e+03,78.1900,758.00,19.00547000000,5900.00,0.19700,0.910000
"KOI-3503 b",1.19000000,9.20000000000000e+00,90.2000,785.00,21.18500000000,6001.00,0.30005,0.858000
"KOI-3503 c",1.21000000,1.03600000000000e+01,52.5000,686.00,31.82800000000,6001.00,0.30005,0.858000
"KOI-351 g",7.71800000,1.50000000000000e+01,3.3870,342.00,210.73514000000,6031.13,0.26853,1.242000
"KOI-351 h",11.25200000,2.03000000000000e+02,1.8490,294.00,331.60296000000,6031.13,0.26853,1.242000
"KOI-3680 b",11.09691000,6.13411900000000e+02,3.3000,347.00,141.24167100000,5830.00,0.06783,1.010000
"KOI-4777.01",0.51000000,9.92000000000000e+01,320.0000,1180.00,0.41200000000,3515.00,-1.64043,0.410000
"KOI-55 b",0.75900000,4.40000000000000e-01,636352.1258,7777.78,0.24010400000,27730.00,1.36000,0.496000
"KOI-55 c",0.86700000,6.55000000000000e-01,396618.3609,6910.74,0.34288700000,27730.00,1.36000,0.496000
"KOI-94 b",1.71000000,1.05000000000000e+01,1053.1810,1486.00,3.74320800000,6182.00,0.47900,1.277000
"KOI-94 c",4.32000000,1.56000000000000e+01,268.2190,1012.00,10.42364800000,6182.00,0.47900,1.277000
"KOI-94 d",11.27000000,1.06000000000000e+02,97.1200,806.00,22.34298900000,6182.00,0.47900,1.277000
"KOI-94 e",6.56000000,3.50000000000000e+01,29.7000,584.00,54.32031000000,6182.00,0.47900,1.277000
"KOI-984 c",14.10000000,2.09800000000000e+02,22.0364,597.00,21.51200000000,5295.00,-0.32400,0.928000
"KOINTREAU-3 b",13.10000000,1.08061658380000e+03,0.0000,8.74,,3920.00,-1.18009,0.410000
"KPS-1 b",11.54527000,3.46434700000000e+02,729.0000,1459.00,1.70629100000,5165.00,-0.35281,0.892000
"Kepler-10 b",1.47000000,3.24000000000000e+00,3741.7800,2188.00,0.83749070000,5708.00,0.05467,0.910000
"Kepler-10 c",2.35500000,1.12900000000000e+01,18.3000,579.00,45.29430100000,5708.00,0.05467,0.910000
"Kepler-100 b",1.34000000,4.01000000000000e+00,478.2140,1155.00,6.88734000000,5837.00,0.39445,1.130000
"Kepler-100 c",2.20000000,7.05000000000000e+00,208.6570,939.00,12.81590000000,5825.00,0.39445,1.080000
"Kepler-100 d",1.61000000,3.00000000000000e+00,53.9810,670.00,35.33310000000,5825.00,0.39445,1.080000
"Kepler-101 b",5.77000000,5.11000000000000e+01,1240.3320,1513.00,3.48768120000,5667.00,0.42034,1.170000
"Kepler-101 c",1.25000000,3.78000000000000e+00,596.0690,1413.00,6.02976000000,5667.00,0.42034,1.170000
"Kepler-102 b",0.46000000,1.10000000000000e+00,90.0000,857.00,5.28696500000,4909.00,-0.58436,0.803000
"Kepler-102 c",0.56700000,1.70000000000000e+00,61.0000,777.00,7.07139200000,4909.00,-0.58436,0.803000
"Kepler-102 d",1.15400000,3.00000000000000e+00,36.9000,686.00,10.31176700000,4909.00,-0.58436,0.803000
"Kepler-102 e",2.17000000,4.70000000000000e+00,20.3000,590.00,16.14569940000,4909.00,-0.58436,0.803000
"Kepler-102 f",0.86100000,4.30000000000000e+00,10.0000,495.00,27.45359200000,4909.00,-0.58436,0.803000
"Kepler-103 b",3.48570000,1.16700000000000e+01,150.5360,973.00,15.96532870000,6047.00,0.42431,1.212000
"Kepler-103 c",5.45390000,5.84700000000000e+01,5.9700,434.00,179.60978000000,6047.00,0.42431,1.212000
"Kepler-104 b",3.10000000,1.96000000000000e+01,119.9070,852.00,11.42754800000,5711.00,0.08926,0.818000
"Kepler-105 b",2.53000000,1.08000000000000e+01,341.8090,1418.00,5.41220340000,5933.00,0.09657,0.991000
"Kepler-105 c",1.44000000,5.60000000000000e+00,236.1670,997.00,7.12592000000,5933.00,0.09657,0.991000
"Kepler-106 b",0.82000000,5.30000000000000e+00,277.2160,1021.00,6.16486000000,5858.00,0.08255,1.000000
"Kepler-106 c",2.50000000,1.04400000000000e+01,96.9050,785.00,13.57080000000,5858.00,0.08255,1.000000
"Kepler-106 d",0.95000000,8.10000000000000e+00,45.3570,649.00,23.98020000000,5858.00,0.08255,1.000000
"Kepler-106 e",2.56000000,1.11700000000000e+01,20.2940,531.00,43.84450000000,5858.00,0.08255,1.000000
"Kepler-107 b",1.53600000,3.80000000000000e+00,1073.0000,1592.00,3.18002180000,5854.00,0.36449,1.238000
"Kepler-107 c",1.59700000,1.00000000000000e+01,602.0000,1378.00,4.90145200000,5854.00,0.36449,1.238000
"Kepler-107 d",0.86000000,7.70000000000000e+00,315.0000,1173.00,7.95839000000,5854.00,0.36449,1.238000
"Kepler-107 e",2.90300000,1.41000000000000e+01,138.7000,955.00,14.74914300000,5854.00,0.36449,1.238000
"Kepler-109 b",2.49000000,4.90000000000000e+00,442.0000,1276.00,6.48163070000,5950.00,0.34654,1.094000
"Kepler-109 c",2.65000000,8.20000000000000e+00,91.0000,859.00,21.22265000000,5950.00,0.34654,1.094000
"Kepler-11 b",1.80000000,1.90000000000000e+00,146.3600,849.00,10.30390000000,5663.00,0.12020,0.961000
"Kepler-11 c",2.87000000,2.90000000000000e+00,107.2240,786.00,13.02410000000,5663.00,0.12020,0.961000
"Kepler-11 d",3.12000000,7.30000000000000e+00,51.1150,653.00,22.68450000000,5663.00,0.12020,0.961000
"Kepler-11 e",4.19000000,8.00000000000000e+00,32.3400,582.00,31.99960000000,5663.00,0.12020,0.961000
"Kepler-11 f",2.49000000,2.00000000000000e+00,19.5300,513.00,46.68880000000,5663.00,0.12020,0.961000
"Kepler-11 g",3.33000000,2.50000000000000e+01,5.6500,376.00,118.38070000000,5663.00,0.12020,0.961000
"Kepler-111 c",7.08407580,2.22479884900000e+02,2.4800,352.20,224.77833000000,5914.00,0.15836,1.118000
"Kepler-113 b",1.82000000,1.17000000000000e+01,105.3330,775.00,4.75400000000,4725.00,-0.57598,0.750000
"Kepler-113 c",2.18000000,8.70000000000000e+00,45.5960,628.00,8.92507000000,4725.00,-0.57598,0.750000
"Kepler-114 b",1.26000000,1.09000000000000e+00,92.5350,586.00,5.18854900000,4605.00,-0.68530,0.770000
"Kepler-114 c",1.60000000,2.80000000000000e+00,51.6230,507.00,8.04100000000,4660.00,-0.68530,0.560000
"Kepler-114 d",2.53000000,3.90000000000000e+00,31.0160,446.00,11.77600000000,4660.00,-0.68530,0.560000
"Kepler-117 b",8.05900000,2.98750000000000e+01,157.5410,984.00,18.79592280000,6150.00,0.53776,1.129000
"Kepler-117 c",12.34100000,5.84780000000000e+02,41.8630,704.00,50.79039100000,6150.00,0.53776,1.129000
"Kepler-12 b",19.66058600,1.37302560000000e+02,877.5390,1480.00,4.43796290000,5947.00,0.44933,1.166000
"Kepler-120 b",2.15000000,8.50000000000000e+00,42.6920,575.00,6.31250100000,4096.00,-0.67701,0.654000
"Kepler-122 e",2.60000000,2.77000000000000e+01,36.2990,618.00,37.99327300000,6050.00,0.26993,0.982000
"Kepler-122 f",1.75000000,3.60000000000000e+01,21.5240,543.00,56.26800000000,5917.00,0.26993,1.030000
"Kepler-123 b",2.94000000,5.53000000000000e+01,138.8070,817.00,17.23236600000,6089.00,0.40952,1.079000
"Kepler-128 b",1.42100000,3.79000000000000e+00,227.3980,968.00,15.00000000000,6072.00,0.57542,1.184000
"Kepler-128 c",1.52100000,3.38000000000000e+00,130.9790,843.00,22.80000000000,6072.00,0.57542,1.184000
"Kepler-129 c",2.52000000,4.30000000000000e+01,17.5540,525.00,82.20000000000,5770.00,0.46365,1.178000
"Kepler-131 b",2.41000000,1.61300000000000e+01,66.1220,718.00,16.09200000000,5685.00,0.02191,1.020000
"Kepler-131 c",0.84000000,8.25000000000000e+00,35.7360,615.00,25.51690000000,5685.00,0.02191,1.020000
"Kepler-136 b",2.05000000,1.98000000000000e+01,257.9840,951.00,11.57890000000,6165.00,0.46678,1.204000
"Kepler-138 b",0.64000000,7.00000000000000e-02,9.9000,452.00,10.31340000000,3841.00,-1.25181,0.535000
"Kepler-138 c",1.51000000,2.30000000000000e+00,6.8000,410.00,13.78150000000,3841.00,-1.25181,0.535000
"Kepler-138 d",1.51000000,2.10000000000000e+00,3.4000,345.00,23.09230000000,3841.00,-1.25181,0.535000
"Kepler-138 e",0.79700000,4.30000000000000e-01,1.7300,292.00,38.23000000000,3841.00,-1.25181,0.535000
"Kepler-139 b",2.94000000,7.00000000000000e+00,64.7800,752.00,15.77104400000,5594.00,0.01598,1.078000
"Kepler-139 c",3.38000000,1.30000000000000e+01,3.0230,350.00,157.07287800000,5594.00,0.01598,1.078000
"Kepler-139 d",1.69500000,2.00000000000000e+00,172.3000,972.00,7.30569992200,5622.00,0.01598,1.078000
"Kepler-139 e",13.70000000,3.78000000000000e+02,0.0991,154.06,2047.63537300000,5622.00,0.01598,1.078000
"Kepler-14 b",12.73300000,2.66966000000000e+03,1029.5100,1605.00,6.79012300000,6395.00,0.79900,1.512000
"Kepler-145 b",2.65000000,3.71000000000000e+01,154.7050,873.00,22.95100000000,6022.00,0.69164,1.320000
"Kepler-145 c",4.32000000,7.94000000000000e+01,67.1930,709.00,42.88200000000,6022.00,0.69164,1.320000
"Kepler-15 b",10.76000000,2.09760000000000e+02,430.6770,1251.00,4.94278200000,5515.00,-0.08700,1.018000
"Kepler-1513 b",8.59400000,4.83099178640000e+01,2.2300,346.00,160.88420000000,5491.00,-0.12901,0.943000
"Kepler-1514 b",12.41957200,1.67814240000000e+03,3.2300,387.90,217.83184000000,6145.00,0.32838,1.196000
"Kepler-16 b",8.44930000,1.05833000000000e+02,0.2517,205.90,228.77600000000,4450.00,-0.90301,0.689700
"Kepler-161 b",2.12000000,2.63000000000000e+00,123.4000,868.00,4.92135500000,5078.00,-0.44679,0.853000
"Kepler-161 c",2.05000000,3.61000000000000e+00,76.2010,769.00,7.06424000000,5078.00,-0.44679,0.853000
"Kepler-1647 b",11.87390000,4.83000000000000e+02,0.5956,242.92,1107.59230000000,6210.00,0.64425,1.220700
"Kepler-1654 b",9.18017100,1.58915000000000e+02,0.3000,206.00,1047.83560000000,5597.00,0.08991,1.011000
"Kepler-1655 b",2.21300000,5.40000000000000e+00,129.1000,938.00,11.87287870000,6148.00,0.14315,1.030000
"Kepler-1656 b",4.57400000,4.78000000000000e+01,24.6000,651.00,31.56200000000,5569.00,0.02083,1.030000
"Kepler-1656 c",14.00000000,1.26400000000000e+02,0.1126,161.19,1919.00000000000,5569.00,0.02083,1.030000
"Kepler-1660 AB b",12.90000000,1.58659940774400e+03,7.2787,415.08,239.50440000000,6305.24,0.66823,1.136600
"Kepler-1661 b",3.87000000,1.70000000000000e+01,0.8800,243.00,175.06000000000,5100.00,-0.51299,0.841000
"Kepler-167 e",10.16000000,3.21006691070000e+02,0.1000,134.40,1071.23205000000,4884.00,-0.53910,0.777000
"Kepler-17 b",14.68000000,7.78650000000000e+02,1481.7660,1570.00,1.48571080000,5781.00,0.01164,1.040000
"Kepler-170 b",3.20000000,8.26000000000000e+01,136.5220,899.00,7.93059200000,5679.00,-0.05453,1.066000
"Kepler-1704 b",11.94877343,1.32216617312000e+03,0.3420,253.80,988.88112000000,5746.00,0.45179,1.132000
"Kepler-1705 b",2.03000000,4.47000000000000e+00,91.7400,789.00,9.03502000000,6312.00,0.35411,1.139000
"Kepler-1708 b",9.96000000,1.46201067220000e+03,0.5610,245.02,737.11310000000,6157.00,0.18200,1.088000
"Kepler-176 b",1.43000000,2.90537000000000e+02,123.8020,841.00,5.43307400000,5232.00,-0.40427,0.860000
"Kepler-176 c",2.60000000,1.33000000000000e+00,39.6310,633.00,12.75971200000,5232.00,-0.40427,0.860000
"Kepler-176 d",2.51000000,1.72000000000000e+00,15.5360,501.00,25.75197400000,5232.00,-0.40427,0.860000
"Kepler-176 e",1.45000000,5.20750000000000e-01,6.2200,398.00,51.16579000000,5295.00,-0.40427,0.870000
"Kepler-177 b",3.50000000,5.84000000000000e+00,30.4000,549.00,36.86010000000,5732.00,0.24000,0.921000
"Kepler-177 c",8.73000000,1.47000000000000e+01,25.4000,497.00,49.40926000000,5732.00,0.24000,0.921000
"Kepler-18 b",2.00000000,6.90000000000000e+00,355.7350,1165.00,3.50472500000,5345.00,-0.03100,0.972000
"Kepler-18 c",5.49000000,1.73000000000000e+01,126.0810,899.00,7.64159000000,5345.00,-0.03100,0.972000
"Kepler-18 d",6.98000000,1.64000000000000e+01,51.9220,720.00,14.85888000000,5345.00,-0.03100,0.972000
"Kepler-183 c",2.27000000,3.57000000000000e+01,108.7170,857.00,11.63707100000,5888.00,0.02600,0.990000
"Kepler-184 c",1.97000000,8.80000000000000e+00,29.8750,630.00,20.30300500000,5788.00,-0.22509,0.872000
"Kepler-1876 b",0.85300000,2.40000000000000e+00,475.0000,1299.00,6.99205000000,6104.00,0.42894,1.187000
"Kepler-189 c",2.38000000,2.27000000000000e+01,18.8110,544.00,20.13486600000,5235.00,-0.44774,0.803000
"Kepler-19 b",2.20900000,6.10000000000000e+00,87.6000,851.00,9.28699000000,5541.00,-0.16056,0.936000
"Kepler-19 c",3.68000000,1.31000000000000e+01,22.1608,589.64,28.73100000000,5544.00,-0.16056,0.936000
"Kepler-197 c",1.23000000,5.30000000000000e+00,189.9650,930.00,10.34969500000,6004.00,0.22187,0.857000
"Kepler-1972 b",0.80200000,2.02000000000000e+00,341.3000,1084.00,7.54425000000,5818.00,0.29447,1.120000
"Kepler-1972 c",0.86800000,2.11000000000000e+00,198.4000,1215.00,11.32950000000,5818.00,0.29447,1.120000
"Kepler-20 b",1.77300000,9.70000000000000e+00,331.0000,1187.00,3.69610490000,5495.00,-0.16451,0.929000
"Kepler-20 c",2.89400000,1.11000000000000e+01,78.7000,828.00,10.85407740000,5495.00,-0.16451,0.929000
"Kepler-20 d",2.60600000,1.34000000000000e+01,5.7100,430.00,77.61145500000,5495.00,-0.16451,0.929000
"Kepler-20 e",0.82100000,7.60000000000000e-01,169.8000,1004.00,6.09848820000,5495.00,-0.16451,0.929000
"Kepler-20 f",0.95200000,1.40000000000000e+00,35.9000,681.00,19.57832800000,5495.00,-0.16451,0.929000
"Kepler-203 c",2.47000000,7.49900000000000e+02,329.7880,1096.00,5.37064700000,5821.00,0.09370,1.060000
"Kepler-203 d",1.44000000,3.39000000000000e+01,121.8160,855.00,11.32972000000,5821.00,0.09370,1.060000
"Kepler-21 b",1.63900000,7.50000000000000e+00,2749.0000,2015.00,2.78582120000,6305.00,0.71500,1.408000
"Kepler-211 c",1.29000000,1.83000000000000e+01,95.4360,841.00,6.04045000000,5123.00,-0.41330,0.867000
"Kepler-215 d",2.39000000,2.36000000000000e+01,21.4040,527.00,30.86442300000,5739.00,-0.11720,0.788000
"Kepler-219 d",2.81000000,1.91000000000000e+01,20.0100,598.00,47.90364500000,5786.00,0.21390,1.164000
"Kepler-22 b",2.10000000,9.10000000000000e+00,1.0130,279.00,289.86387600000,5596.00,-0.19024,0.857000
"Kepler-221 b",1.71000000,5.95575000000000e+00,308.8850,1090.00,2.79590600000,5243.00,-0.40429,0.854000
"Kepler-221 c",2.93000000,9.30000000000000e+00,119.8360,860.00,5.69058600000,5243.00,-0.40429,0.854000
"Kepler-221 d",2.73000000,3.61000000000000e+00,56.2930,712.00,10.04156000000,5243.00,-0.40429,0.854000
"Kepler-221 e",2.63000000,7.86706000000000e+00,25.1560,582.00,18.36991700000,5243.00,-0.40429,0.854000
"Kepler-223 b",2.99000000,7.40000000000000e+00,444.0530,1042.00,7.38449000000,5803.00,0.37128,1.125000
"Kepler-223 c",3.44000000,5.10000000000000e+00,302.4740,947.00,9.84564000000,5803.00,0.37128,1.125000
"Kepler-223 d",5.24000000,8.00000000000000e+00,175.9510,827.00,14.78869000000,5803.00,0.37128,1.125000
"Kepler-223 e",4.60000000,4.80000000000000e+00,119.8820,751.00,19.72567000000,5803.00,0.37128,1.125000
"Kepler-226 b",1.55000000,2.40000000000000e+01,270.4020,1018.00,3.94099700000,5571.00,-0.23921,0.904000
"Kepler-226 c",2.27000000,4.52000000000000e+01,180.5130,919.00,5.34955500000,5571.00,-0.23921,0.904000
"Kepler-23 b",1.63800000,2.56000000000000e+00,446.1070,1157.00,7.10000000000,5828.00,0.39783,1.078000
"Kepler-23 c",3.00500000,7.81000000000000e+00,257.3900,1008.00,10.74000000000,5828.00,0.39783,1.078000
"Kepler-23 d",2.20600000,4.44000000000000e+00,161.0380,896.00,15.27000000000,5828.00,0.39783,1.078000
"Kepler-231 b",1.73000000,3.54000000000000e+01,14.8790,488.00,10.06527500000,3767.00,-1.03621,0.580000
"Kepler-231 c",1.93000000,2.41000000000000e+01,6.2670,393.00,19.27156600000,3767.00,-1.03621,0.580000
"Kepler-238 b",1.73000000,3.30502000000000e+03,2500.5880,1642.00,2.09087600000,5751.00,0.43048,1.229000
"Kepler-238 c",2.39000000,1.52522000000000e+02,592.2980,1146.00,6.15555700000,5751.00,0.43048,1.229000
"Kepler-238 d",3.07000000,2.31000000000000e+01,213.4800,888.00,13.23354900000,5751.00,0.43048,1.229000
"Kepler-238 e",5.60000000,1.69700000000000e+02,98.4610,731.00,23.65400000000,5800.00,0.43048,1.060000
"Kepler-238 f",2.00000000,1.35000000000000e+01,35.8690,568.00,50.44700000000,5800.00,0.43048,1.060000
